,sign,text
0,Aquarius,"                 ... I'll be right there waiting.... waiting for you.. But will you be waiting for me?   I doubt it. I meet so many people. I feel so much pain. I love them.. without asking for anything in return. Maybe that is wrong of me.. cuz they didn't ask me to love them. And no matter what happens, how mad, or sad, or upset I get, I'll still love them, unless I find out they've done something extremely evil. I can forgive most things, a little dishonesty, cheating (though I'd not date that person again), stealing.. etc...  Its hard to explain... each circumstance is different. I could never forgive, sexual assault, or the molestation or injury of a child.. and of course, not rape either.  But.. I know people who think badly of me.. because I cut. I would never judge them, if they did the same. I'd never judge them, if they smoked, or drank too much, or were even addicted to video games, or porn.  WHY?? Why do they have to judge me? I don't understand, I don't comprehend....     Read.. below.. an example:   5/21/2004  7:08:56 PM  Exalted Angel  Izu!  yeah.. since they made me a cashier... i like that so much better.. my mood has improved.. like 220%....  5/21/2004  7:09:02 PM  Exalted Angel  Izu!  but.. i'm not really doing soo good overall  5/21/2004  7:09:08 PM  Exalted Angel  Izu!  i've beeen.. you know  5/21/2004  7:09:29 PM  Izu!  Exalted Angel  Same as always, huh? Glad works better for you.  5/21/2004  7:10:23 PM  Exalted Angel  Izu!  what do you mean? um.. its that week.. right now.. where i get really upset...  5/21/2004  7:10:34 PM  Exalted Angel  Izu!  and.. ... I've been cutting.. and I dont really understand why  5/21/2004  7:10:55 PM  Izu!  Exalted Angel  ...   5/21/2004  7:12:23 PM  Izu!  Exalted Angel  I'm really not sure what to say to that Julie.  5/21/2004  7:12:32 PM  Exalted Angel  Izu!  you dont have to say anything  5/21/2004  7:12:40 PM  Izu!  Exalted Angel  Then I don't think I will.  5/21/2004  7:12:52 PM  Exalted Angel  Izu!  umm..  5/21/2004  7:15:30 PM  Exalted Angel  Izu!  you think badly of me.. when I say things.... like that dont you  5/21/2004  7:16:29 PM  Izu!  Exalted Angel  Pretty much. It makes me want to stop talking with you, because I can't help you, can't save you, can't change you , and all I can do is sit back and watch the fireworks as you self-destruct.  5/21/2004  7:18:15 PM  Exalted Angel  Izu!  then pretty much.. .. I just shouldnt share with you, because.. its not really ur concern.... and I'm sorry I did  5/21/2004  7:20:23 PM  Izu!  Exalted Angel  It's not that. It's that it's a broken record. Same thing over and over. Look, I'm all for you sharing, and all for you expressing yourself. Always going back to the subject of cutting, or wanting to cut, or actually cutting. Then saying you don't know why, or how you can't help it.  5/21/2004  7:21:01 PM  Exalted Angel  Izu!  just dont worry about it ok  5/21/2004  7:21:06 PM  Exalted Angel  Izu!  i'll leave you alone from now on  5/21/2004  7:21:16 PM  Exalted Angel  Izu!  you dont have to worry.. or think.. or have me bothering you  5/21/2004  7:21:35 PM  Izu!  Exalted Angel  Alright   They thing that is the worse.. is .. I hardly talk to this person about cutting, or even mention it to him.  The thing is.. I used to date him, and he told me...  well... if I cut while we were dating, then it was over.  How could you say that to someone you care about?   I wrote another poem... this morning...    My love for you is strong, Believe this,  though we've not known  each other for long.   Each day my thoughts think of you, I want you more and more each day, What will I ever do?   A kiss, a whisper, I love you, beautiful words, full of love, Where did you come from?  Where you sent from above?   I don't want to lose you, for fear of a short life. I will always love you, Wishing someday, to become your wife.    Talked quite abit with EPB last nite. Especially about the whole wanting to break up thing. We talked thru it. I still don't know how much I can handle a relationship, but being without him, somehow seems worse. He gives me something to look forward to, something to dream about. He gives me inspiration, he doesn't lecture me on my cutting, because he so knows, he never went to any of the extents that I did, but he used to self injure. I feel he can relate more. He always is very sootheing and loving, wishing he was here, to help me thru my rough times. Though, it did hurt when he told me his heart is mostly hollow, because of his past.    His friends wanted to go to a strip club tonite. He said.. he really didnt want to go, cuz all that are there are scanky women, and the only woman he wants to see is me.  I told him he sounded pussywhipped, and in a way he did. I wouldn't mind if he goes... cuz.. I know, I have his heart....  and they have nothing, not even his respect.    There is so much more I could say, but not sure where to start, I started as a cashier today, and will be working on my own tommorrow..  a little nervous, but much more confident. I enjoyed my day at work, though it was long and tiring.                     "
1,Sagittarius,"        Munday  Not such a bad monday, as monday's go.  Called the Child Support Division bright and early this morning to find out the status of that bond payment DBD payed at the beginning of August.  Still waiting on that nice little chunk of change and wanted to know when I could expect it in my pocket.  Turns out whoever was supposed to set the court date didn't set the court date.  Now the lady I spoke to has to contact the legal department to get the date set.  I can't get my grubby little hands on that money until the judge releases it to me.  i'm thinking some little date-setter had a nice little shopping spree with my money!  Anyway, it would appear that I now have the wheels in motion, and maybe I'll get a notice in the mail or something.    Figures now that the mercury retrograde is over things are starting to move along.  Diva out.           "
2,Aquarius,        urlLink    This Katie on Brandon's lap and Brandon enjoying his newfound sexual invigoration.&nbsp; urlLink       
3,Virgo,"                 Dammit SIAC really really sux. They didn't have any hot water so i had to come home for a shower, evil evil evil. I blame this on the government, they should put more money into the olympic park venues, yeah i kno they're pretty much redundant but i don't care. They should at least keep hot showers going for people who go there regularly like me. I'm stressing over the amount of homeword, assessment task and test that i have managed to rack up over the past 2 weeks. Somehow, by no fault of my own,  i find myself trying to complete them all this weekend as they're due next week.       "
4,Leo,"       So I was at church Sunday and I was having one of those day that I didn't want to be there.  I was daydreaming and doing all the stuff that I shouldn't be doing in church (nothing bad just not paying any attention.) So I grabbed one of those cards that you fill out and put in the offering so they know that you were at church, and I started to fill it out.   I put my name on it  and then my phone number, then my address and city, then I came down to the part where you check on of the boxes to tell what you are in the church or if you are a visitor or what ever.  Well I was thinking on what I should put and I ended up marking the box: I WOULD LIKE TO BECOME A CHRISTIAN.  And I was thinking I can tell people that I am a christian but deep down I know that I don't act like one ( I have been saved but I still don't feel like one) I know that from time to time you are not going to feel like a christian but I think the only time I really feel like a Christian is when I do something in gods name for somebody and that is not to often.  I feel good about myself but I don't feel like a Christian.  I know that there is nothing wrong with feeling like that but to me there is something wrong with it because I know that I can do better then what I am doing but I just don't try.  And I think that there are other people around me that think that they could be better Christians and I hope that every day you try to become a better Christian.     Cates         "
5,Virgo,"           we have a president die, a pop culture icon die, an almost triple crown, and multiple military occupations going on and msnbc.coms 'the week in pictures' is shown on the front page witha dog on a surf board           "
6,Cancer,       him: what are you doing in 15 hours? her: ! her: talking to you him: awww him: yes. him: I was hoping you'd say her: 'going to lunch with you' him: 'driving my boyfriend back to Dallas'           
7,Libra,       haha hee inh now in school writting my blog worz ... haahaa now having lab secction but yeacher not here yet so took the time to surf net den tot of writting my blog lorzz .... ha also so long no enter new post liaoz ... alot of things happen worz during that time i was away from my blog haahaa ... gentered sws youth den also start school liaoz .... den still got pasir ris da vivala 3 so so close on da 8th of july ... haizzz so so busy sia mee ... haha  da rest of ma  class mates come in liaoz ... heehee tonight den i continue with my blog ba... buayzzz          
8,Aries,"           well it looks like someone in the 'bureaucracy' as bush puts it, has some ethics and doesn't owe their job to the oil companies - watch the bush squirm http://www.salon.com/news/wire/2002/06/04/climate_change/index.html?x         "
9,Gemini,"       Good evening all  ah what a stressful week its going to be! I worked 3 to 10 tonight, and it was busier than expected and the new girl doesnt seem to understand that talking on the phone for an hour is not acceptable.   There is a slight (but serious) miscommunication between a few people which includes the assumption that i drove myself home drunk a couple weeks ago. Which entirely is not factual. here are a few reasons: - i dont drink - even if i did choose to drink, i had friends with me that would take possesion of my keys before i even thought of putting my shoes on to leave the house. (thank you mike)  - lastly, im more intellegent than that.   just thought i'd clear that up.   And much love goes to jamie for lookin out for me and making sure that i get punched in the face if that would ever happen =D thanks!   I'm off to finish modern global. nighty night all   $ kuff $             "
